Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Gender,Capital Gain,capital loss,Hours per Week,Native Country,age_cat,intersectional_attr
-0.849080449560614,4,15,0,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,0,4_0_0
0.4705460608118946,7,11,2,4,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.7024552817414464,4,9,2,4,0,2,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,2_1_0
-0.6291426978318626,4,9,4,7,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.7024552817414464,6,15,0,3,1,4,1,0.15224427268102,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.9104215642693976,4,12,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,0.5314989130499774,39,1,4_1_1
1.4236096516364842,6,11,2,4,0,4,1,1.888424338306659,-0.2166595270325901,1.58436586737795,39,1,4_1_1
-1.215643369108533,4,11,4,1,1,3,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,3_0_2
0.8371089803598137,4,7,0,12,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.8371089803598137,4,11,2,3,0,4,1,0.2742453832042379,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.323920892992727,6,9,4,12,1,4,1,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39,0,4_1_0
-0.1159546104647758,4,11,0,6,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.1772957251735593,4,9,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.5438586447214785,4,5,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_0_1
-0.4092049461031111,4,15,2,8,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_0_0
0.4705460608118946,4,1,5,1,4,2,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,0,2_0_0
0.323920892992727,4,8,2,4,0,4,1,0.2742453832042379,-0.2166595270325901,0.6124886787675138,39,0,4_1_0
0.9837341481789812,5,14,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.042642026555192,1,7,2,1,5,4,0,0.8950834428590154,-0.2166595270325901,-0.6023578069955313,39,0,4_0_0
-0.482517530012695,6,9,0,4,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,0,2_0_0
0.1039831412639755,4,6,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,0,4_1_0
-0.5558301139222788,7,11,0,11,3,3,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,3_1_0
0.9104215642693976,4,12,0,11,4,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.1423307851989493,4,11,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_0_2
-0.7024552817414464,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_1_0
-0.482517530012695,2,9,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_1_0
1.496922235546068,4,11,4,1,4,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.482517530012695,4,9,4,10,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.4092049461031111,1,15,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-1.5088937047468685,4,11,4,12,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.6023578069955313,39,2,4_0_2
1.0570467320885653,4,4,2,3,0,3,1,0.5552135345201951,-0.2166595270325901,-0.0354294469727769,33,1,3_1_1
-0.482517530012695,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.1423307851989493,4,11,4,12,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.922393033470198,4,1,5,8,4,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,0,4_0_0
-0.7757678656510302,1,9,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.6291426978318626,4,9,2,1,0,4,1,-0.1459204835588534,4.503481865011922,-0.0354294469727769,39,0,4_1_0
-1.5088937047468685,4,1,4,4,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_1_2
-0.3358923621935273,4,7,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.9957056173797816,4,15,5,9,2,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,8,2,4_0_2
