Age,Workclass,Education,Marital Status,Occupation,Relationship,Capital Gain,capital loss,Hours per Week,Native Country,is_privileged,Race,Gender,age_cat
-1.5088937047468685,3.0,15.0,0.0,1.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39.0,1.0,4,0,0
0.0306705573543917,7.0,11.0,2.0,3.0,5.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,0
-0.7757678656510302,4.0,9.0,2.0,4.0,0.0,-0.1459204835588534,-0.2166595270325901,0.4505091473324411,39.0,0.0,2,1,0
-1.215643369108533,3.0,9.0,4.0,6.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,0
-0.7757678656510302,6.0,15.0,0.0,3.0,1.0,0.1484528952174793,-0.2166595270325901,0.1265500844622957,39.0,0.0,4,1,0
0.9104215642693976,4.0,12.0,2.0,10.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.1164192126903132,39.0,0.0,4,1,1
1.4236096516364842,6.0,11.0,2.0,4.0,0.0,1.888424338306659,-0.2166595270325901,0.7744682102025865,39.0,0.0,4,1,1
-1.215643369108533,4.0,11.0,4.0,1.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,3,0,2
0.3972334769023108,3.0,7.0,0.0,12.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,1
0.8371089803598137,4.0,11.0,2.0,3.0,0.0,0.2554239022245184,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,1
0.323920892992727,6.0,9.0,4.0,12.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39.0,0.0,4,1,0
-0.1892671943743597,4.0,11.0,0.0,6.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
0.1772957251735593,4.0,9.0,4.0,10.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
0.1039831412639755,3.0,5.0,2.0,10.0,5.0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39.0,1.0,4,0,1
-0.9957056173797816,3.0,15.0,2.0,7.0,5.0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39.0,1.0,4,0,0
0.3972334769023108,4.0,1.0,5.0,1.0,4.0,-0.1459204835588534,-0.2166595270325901,-1.5742349956059674,39.0,0.0,2,0,0
0.323920892992727,4.0,8.0,2.0,4.0,0.0,0.2554239022245184,-0.2166595270325901,-0.0354294469727769,39.0,0.0,4,1,0
0.9837341481789812,4.0,14.0,2.0,4.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,1
-0.5558301139222788,1.0,7.0,2.0,1.0,5.0,0.8950834428590154,-0.2166595270325901,-0.6023578069955313,39.0,1.0,4,0,0
-0.482517530012695,6.0,9.0,0.0,4.0,4.0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39.0,0.0,2,0,0
0.1039831412639755,4.0,6.0,2.0,7.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,26.0,0.0,4,1,0
-0.5558301139222788,7.0,11.0,0.0,11.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,3,1,0
0.9104215642693976,4.0,12.0,0.0,11.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,1
-1.1423307851989493,4.0,11.0,4.0,1.0,1.0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39.0,0.0,4,0,2
-0.7757678656510302,4.0,15.0,2.0,4.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,0.0,4,1,0
-0.482517530012695,2.0,9.0,4.0,10.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.9263168698656766,39.0,0.0,4,1,0
1.496922235546068,4.0,11.0,4.0,1.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,1
-1.0690182012893654,3.0,9.0,4.0,10.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39.0,1.0,4,0,0
-0.4092049461031111,1.0,15.0,4.0,4.0,1.0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39.0,0.0,4,1,0
-1.5088937047468685,4.0,11.0,4.0,12.0,3.0,-0.1459204835588534,-0.2166595270325901,-1.007306635583213,39.0,0.0,4,0,2
0.9837341481789812,4.0,4.0,2.0,3.0,0.0,0.5221743880521982,-0.2166595270325901,-0.521368041277995,33.0,0.0,3,1,1
-0.482517530012695,4.0,15.0,2.0,4.0,0.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-1.1423307851989493,4.0,11.0,4.0,12.0,3.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,2
-1.5822062886564523,3.0,1.0,5.0,7.0,4.0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39.0,1.0,4,0,0
-0.7757678656510302,1.0,9.0,4.0,4.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-0.6291426978318626,4.0,9.0,2.0,1.0,0.0,-0.1459204835588534,4.438958375951377,-0.521368041277995,39.0,0.0,4,1,0
-1.5088937047468685,4.0,1.0,4.0,4.0,3.0,-0.1459204835588534,-0.2166595270325901,-1.8981940584761128,39.0,0.0,4,1,2
-0.3358923621935273,4.0,7.0,4.0,10.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
-0.9957056173797816,4.0,15.0,5.0,9.0,2.0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,8.0,0.0,4,0,2
0.7637963964502299,3.0,11.0,2.0,9.0,2.0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39.0,1.0,2,0,1
-0.1892671943743597,4.0,15.0,0.0,7.0,1.0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39.0,0.0,4,1,0
0.3972334769023108,4.0,7.0,0.0,1.0,4.0,-0.1459204835588534,-0.2166595270325901,-0.9263168698656766,39.0,0.0,2,1,0
