sex,race,c_charge_degree,score_text,v_type_of_assessment,age_cat,age,priors_count,juv_fel_count,decile_score,days_b_screening_arrest,type_of_assessment
1,2,0,1,0,1,2.286489210213768,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,1,1,0,0,-0.5735141939424258,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,1,1,0,1,1.8659004743084455,0.927365801601411,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,0,0,0,0,2,-1.3305739185720065,-0.5064140725418763,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
0,5,1,1,0,0,0.18354553068715504,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,2,-0.9941029298477484,0.10806301637667537,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,2,0,2,0,0,-0.7417496883045548,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,0,1,0,1,2.3706069573948327,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-5.987166606699858e-18,0
1,0,0,1,0,1,1.7817827271273812,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,1,0,0,-0.40527869958029666,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.3411563045481744,0
0,3,0,1,0,0,0.015310036325025984,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,1,0,0,0.5200165194114131,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.61079431753756,0
1,2,0,2,0,0,-0.06880771085603854,2.5659713720508823,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
0,0,0,1,0,1,1.4453117384031229,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,0,1,1,0,0,0.015310036325025984,1.7466685868261465,-0.14185461034887148,-0.8786383171593792,-0.7725771253311913,0
1,0,0,0,0,2,-1.078220677028813,-0.09676267992950852,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
1,0,0,2,0,0,-0.6576319411234902,3.5900998535818016,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
1,2,0,2,0,0,-0.6576319411234902,-0.5064140725418763,-0.14185461034887148,0.8719407869026405,-0.6242762181870293,0
1,0,0,0,0,0,-0.6576319411234902,1.9514942831323305,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
0,0,1,1,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
0,2,0,0,0,2,-1.1623384242098773,-0.5064140725418763,-0.14185461034887148,1.2220566077150445,1.7350563954700946,0
1,0,0,1,0,0,0.6041342665924777,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,2,0,0,-0.15292545803710308,0.10806301637667537,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,3,0,1,0,1,1.613547232765252,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,2,-1.1623384242098773,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,1,1,0,1,1.1088407496788648,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.4624934103933979,0
1,2,1,1,0,0,-0.5735141939424258,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,0,-0.4893964467613612,0.3128887126828592,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,0,1,2,0,0,-0.8258674354856193,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,3,0,1,0,0,-0.40527869958029666,2.156319979438514,-0.14185461034887148,-0.17840667553457135,-1.1096246415679234,0
0,2,1,1,0,1,2.034135968670575,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.07151829155878882,0
1,0,0,1,0,0,-0.40527869958029666,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,13.9766221851882,0
1,2,0,2,0,1,2.87531344048122,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,3,1,2,0,0,-0.40527869958029666,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,2,0,1,1.0247230024978002,3.7949255498879855,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,0,0,0,-0.2370432052181676,2.156319979438514,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,2,0,1,0,0,0.015310036325025984,-0.09676267992950852,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,2,1,0,0,0,-0.8258674354856193,0.3128887126828592,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
0,2,0,2,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,0.8719407869026405,-0.07151829155878882,0
0,3,1,1,0,0,0.09942778350609051,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,3,0,1,0,1,0.8564875081356713,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,3,0,2,0,0,0.015310036325025984,0.3128887126828592,-0.14185461034887148,0.8719407869026405,-5.987166606699858e-18,0
1,0,0,0,0,0,0.3517810250492841,0.10806301637667537,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,1,1,0,0,-0.2370432052181676,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,1,0,1,1.613547232765252,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,3,0,2,0,0,0.18354553068715504,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-2.188176693525466,0
1,0,0,0,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,1.9222882493398525,-0.11196399350719666,0
1,0,0,0,0,0,-0.40527869958029666,0.3128887126828592,1.9681230371908376,1.5721724285274485,-0.058036390909319543,0
1,2,0,1,0,1,1.3611939912220585,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-5.987166606699858e-18,0
1,0,1,1,0,0,-0.6576319411234902,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,5,0,2,0,2,-0.9941029298477484,0.722540105295227,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,2,0,2,0,0,-0.6576319411234902,0.10806301637667537,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
